id,user_id,movie_id,user_idx,movie_idx
0,459,295,458,1237
1,729,879,728,1821
2,174,1001,173,1943
3,370,835,369,1777
4,659,611,658,1553
5,514,259,513,1201
6,299,275,298,1217
7,29,326,28,1268
8,455,125,454,1067
9,897,528,896,1470
10,259,180,258,1122
11,46,294,45,1236
12,99,268,98,1210
13,406,504,405,1446
14,920,346,919,1288
15,301,732,300,1674
16,232,302,231,1244
17,271,300,270,1242
18,253,494,252,1436
19,922,83,921,1025
20,327,517,326,1459
21,274,629,273,1571
22,425,241,424,1183
23,7,179,6,1121
24,313,161,312,1103
25,632,168,631,1110
26,48,286,47,1228
27,503,405,502,1347
28,621,539,620,1481
29,927,367,926,1309
30,694,216,693,1158
31,28,450,27,1392
32,642,208,641,1150
33,561,203,560,1145
34,262,191,261,1133
35,478,77,477,1019
36,548,300,547,1242
37,880,627,879,1569
38,344,715,343,1657
39,645,59,644,1001
40,276,1407,275,2349
41,514,344,513,1286
42,318,629,317,1571
43,97,228,96,1170
44,790,47,789,989
45,882,225,881,1167
46,298,502,297,1444
47,209,242,208,1184
48,826,802,825,1744
49,387,215,386,1157
50,401,478,400,1420
51,514,216,513,1158
52,275,199,274,1141
53,455,252,454,1194
54,276,182,275,1124
55,849,133,848,1075
56,871,511,870,1453
57,708,880,707,1822
58,683,906,682,1848
59,244,77,243,1019
60,874,111,873,1053
61,249,96,248,1038
62,833,227,832,1169
63,268,566,267,1508
64,863,690,862,1632
65,27,281,26,1223
66,848,97,847,1039
67,927,217,926,1159
68,820,358,819,1300
69,299,345,298,1287
70,280,72,279,1014
71,189,661,188,1603
72,154,474,153,1416
73,843,625,842,1567
74,928,176,927,1118
75,919,193,918,1135
76,532,399,531,1341
77,436,537,435,1479
78,262,283,261,1225
79,253,237,252,1179
80,235,483,234,1425
81,373,366,372,1308
82,142,42,141,984
83,711,1117,710,2059
84,697,1160,696,2102
85,305,174,304,1116
86,27,9,26,951
87,868,214,867,1156
88,130,1267,129,2209
89,290,434,289,1376
90,880,403,879,1345
91,833,824,832,1766
92,463,124,462,1066
93,385,443,384,1385
94,271,657,270,1599
95,793,508,792,1450
96,723,150,722,1092
97,932,191,931,1133
98,296,277,295,1219
99,102,66,101,1008
100,771,381,770,1323
101,642,955,641,1897
102,864,672,863,1614
103,790,153,789,1095
104,344,222,343,1164
105,360,134,359,1076
106,561,895,560,1837
107,715,455,714,1397
108,344,844,343,1786
109,847,426,846,1368
110,932,709,931,1651
111,554,229,553,1171
112,231,300,230,1242
113,919,297,918,1239
114,618,497,617,1439
115,508,514,507,1456
116,537,1010,536,1952
117,867,483,866,1425
118,635,879,634,1821
119,272,651,271,1593
120,846,747,845,1689
121,684,202,683,1144
122,457,265,456,1207
123,299,298,298,1240
124,588,735,587,1677
125,329,331,328,1273
126,907,333,906,1275
127,299,170,298,1112
128,607,100,606,1042
129,244,652,243,1594
130,912,653,911,1595
131,488,199,487,1141
132,473,25,472,967
133,237,603,236,1545
134,886,171,885,1113
135,646,1176,645,2118
136,741,1041,740,1983
137,389,196,388,1138
138,353,315,352,1257
139,387,95,386,1037
140,269,191,268,1133
141,537,638,536,1580
142,787,748,786,1690
143,87,476,86,1418
144,174,238,173,1180
145,648,507,647,1449
146,177,96,176,1038
147,880,281,879,1223
148,696,312,695,1254
149,244,246,243,1188
150,342,326,341,1268
151,655,284,654,1226
152,391,458,390,1400
153,145,236,144,1178
154,485,286,484,1228
155,538,692,537,1634
156,342,93,341,1035
157,79,1,78,943
158,918,72,917,1014
159,401,892,400,1834
160,741,164,740,1106
161,630,181,629,1123
162,7,633,6,1575
163,826,771,825,1713
164,440,923,439,1865
165,527,709,526,1651
166,58,176,57,1118
167,709,214,708,1156
168,24,318,23,1260
169,412,182,411,1124
170,314,121,313,1063
171,711,120,710,1062
172,445,87,444,1029
173,696,286,695,1228
174,682,124,681,1066
175,301,157,300,1099
176,749,223,748,1165
177,704,603,703,1545
178,599,471,598,1413
179,303,1048,302,1990
180,694,127,693,1069
181,457,500,456,1442
182,393,258,392,1200
183,25,222,24,1164
184,159,220,158,1162
185,307,62,306,1004
186,642,801,641,1743
187,757,328,756,1270
188,181,123,180,1065
189,660,301,659,1243
190,130,1220,129,2162
191,749,808,748,1750
192,58,20,57,962
193,795,710,794,1652
194,330,405,329,1347
195,903,595,902,1537
196,276,407,275,1349
197,233,249,232,1191
198,757,232,756,1174
199,648,39,647,981
200,495,581,494,1523
201,532,352,531,1294
202,936,952,935,1894
203,682,876,681,1818
204,25,141,24,1083
205,321,654,320,1596
206,402,117,401,1059
207,85,1149,84,2091
208,893,1,892,943
209,825,831,824,1773
210,87,491,86,1433
211,224,1163,223,2105
212,299,211,298,1153
213,43,1047,42,1989
214,622,797,621,1739
215,870,461,869,1403
216,436,761,435,1703
217,619,385,618,1327
218,425,1,424,943
219,330,225,329,1167
220,399,282,398,1224
221,115,228,114,1170
222,686,518,685,1460
223,656,875,655,1817
224,734,97,733,1039
225,406,664,405,1606
226,643,566,642,1508
227,638,228,637,1170
228,308,512,307,1454
229,524,670,523,1612
230,416,237,415,1179
231,834,151,833,1093
232,747,1142,746,2084
233,496,419,495,1361
234,246,919,245,1861
235,14,81,13,1023
236,524,7,523,949
237,505,604,504,1546
238,200,1228,199,2170
239,788,1407,787,2349
240,243,423,242,1365
241,91,568,90,1510
242,622,408,621,1350
243,492,56,491,998
244,477,111,476,1053
245,434,1197,433,2139
246,262,418,261,1360
247,435,609,434,1551
248,904,278,903,1220
249,525,322,524,1264
250,604,200,603,1142
251,235,135,234,1077
252,486,883,485,1825
253,433,326,432,1268
254,1,29,0,971
255,268,658,267,1600
256,391,89,390,1031
257,846,755,845,1697
258,453,364,452,1306
259,543,391,542,1333
260,807,151,806,1093
261,901,20,900,962
262,99,1016,98,1958
263,871,346,870,1288
264,940,176,939,1118
265,271,474,270,1416
266,741,673,740,1615
267,506,271,505,1213
268,145,354,144,1296
269,102,524,101,1466
270,44,197,43,1139
271,90,529,89,1471
272,727,1,726,943
273,239,276,238,1218
274,836,611,835,1553
275,677,1,676,943
276,6,515,5,1457
277,406,71,405,1013
278,488,79,487,1021
279,682,33,681,975
280,742,591,741,1533
281,201,100,200,1042
282,654,746,653,1688
283,717,300,716,1242
284,770,334,769,1276
285,184,220,183,1162
286,497,402,496,1344
287,809,315,808,1257
288,940,66,939,1008
289,897,222,896,1164
290,561,31,560,973
291,806,1048,805,1990
292,907,290,906,1232
293,816,258,815,1200
294,28,665,27,1607
295,901,161,900,1103
296,412,64,411,1006
297,367,452,366,1394
298,381,995,380,1937
299,694,210,693,1152
300,81,169,80,1111
301,150,100,149,1042
302,95,648,94,1590
303,577,1042,576,1984
304,894,1315,893,2257
305,89,216,88,1158
306,347,121,346,1063
307,650,517,649,1459
308,244,1012,243,1954
309,347,123,346,1065
310,693,606,692,1548
311,289,7,288,949
312,506,70,505,1012
313,174,215,173,1157
314,465,109,464,1051
315,92,233,91,1175
316,239,168,238,1110
317,648,633,647,1575
318,216,156,215,1098
319,234,96,233,1038
320,541,110,540,1052
321,767,56,766,998
322,895,301,894,1243
323,525,151,524,1093
324,378,13,377,955
325,144,297,143,1239
326,259,269,258,1211
327,276,11,275,953
328,99,1048,98,1990
329,606,498,605,1440
330,411,182,410,1124
331,627,597,626,1539
332,10,475,9,1417
333,823,625,822,1567
334,828,903,827,1845
335,454,238,453,1180
336,679,168,678,1110
337,431,328,430,1270
338,663,243,662,1185
339,425,403,424,1345
340,94,624,93,1566
341,529,343,528,1285
342,389,488,388,1430
343,840,7,839,949
344,286,597,285,1539
345,796,79,795,1021
346,90,889,89,1831
347,145,673,144,1615
348,490,475,489,1417
349,843,434,842,1376
350,306,306,305,1248
351,538,568,537,1510
352,497,169,496,1111
353,319,269,318,1211
354,880,435,879,1377
355,152,274,151,1216
356,758,790,757,1732
357,6,195,5,1137
358,533,28,532,970
359,161,496,160,1438
360,435,447,434,1389
361,115,980,114,1922
362,653,185,652,1127
363,595,294,594,1236
364,95,219,94,1161
365,83,243,82,1185
366,661,172,660,1114
367,32,118,31,1060
368,45,742,44,1684
369,709,672,708,1614
370,222,941,221,1883
371,380,663,379,1605
372,43,52,42,994
373,454,202,453,1144
374,622,94,621,1036
375,494,86,493,1028
376,450,260,449,1202
377,889,8,888,950
378,924,2,923,944
379,130,79,129,1021
380,313,845,312,1787
381,201,357,200,1299
382,544,310,543,1252
383,533,208,532,1150
384,664,450,663,1392
385,215,11,214,953
386,943,174,942,1116
387,913,418,912,1360
388,916,1109,915,2051
389,615,300,614,1242
390,807,511,806,1453
391,203,250,202,1192
392,715,135,714,1077
393,749,232,748,1174
394,633,498,632,1440
395,393,739,392,1681
396,167,392,166,1334
397,363,405,362,1347
398,786,416,785,1358
399,532,685,531,1627
400,85,121,84,1063
401,878,197,877,1139
402,32,50,31,992
403,114,186,113,1128
404,186,288,185,1230
405,393,596,392,1538
406,18,971,17,1913
407,465,134,464,1076
408,892,31,891,973
409,426,418,425,1360
410,714,472,713,1414
411,642,584,641,1526
412,62,50,61,992
413,411,222,410,1164
414,128,416,127,1358
415,573,211,572,1153
416,751,210,750,1152
417,62,111,61,1053
418,864,273,863,1215
419,385,1411,384,2353
420,291,974,290,1916
421,82,597,81,1539
422,704,156,703,1098
423,301,15,300,957
424,598,751,597,1693
425,851,410,850,1352
426,425,1188,424,2130
427,402,32,401,974
428,10,135,9,1077
429,450,102,449,1044
430,309,334,308,1276
431,291,416,290,1358
432,727,208,726,1150
433,880,280,879,1222
434,373,12,372,954
435,507,258,506,1200
436,634,150,633,1092
437,548,504,547,1446
438,854,244,853,1186
439,234,622,233,1564
440,102,230,101,1172
441,198,427,197,1369
442,749,118,748,1060
443,233,614,232,1556
444,890,515,889,1457
445,116,11,115,953
446,446,359,445,1301
447,21,974,20,1916
448,5,42,4,984
449,311,143,310,1085
450,698,1,697,943
451,409,166,408,1108
452,249,708,248,1650
453,846,474,845,1416
454,152,98,151,1040
455,95,139,94,1081
456,930,106,929,1048
457,442,69,441,1011
458,697,754,696,1696
459,222,808,221,1750
460,466,56,465,998
461,181,10,180,952
462,405,450,404,1392
463,94,180,93,1122
